year,quarter,title_len_words,keyword_score,kw_ai_ml,kw_5g,kw_cloud_edge,kw_security,kw_iot,kw_network,patent_count_lag1,patent_count_lag2,patent_count_lag4,patent_count_roll4_mean,patent_count_roll8_mean,patent_count_qoq,patent_count_yoy,patent_type_reissue,patent_type_utility,tech_era_legacy_pre_1990,tech_era_mobile_2000s,tech_era_modern_2020s,tech_era_smartphone_2010s,target_patent_count_next_quarter
2010,1,12,1,0,0,0,0,0,0,142.0,134.0,92.0,139.25,121.0,0.1549295774647887,0.7826086956521738,False,True,False,False,False,True,230.0
2010,1,9,0,0,0,0,0,0,0,142.0,134.0,92.0,139.25,121.0,0.1549295774647887,0.7826086956521738,False,True,False,False,False,True,230.0
2012,1,6,1,0,0,0,0,0,1,244.0,251.0,225.0,250.75,232.25,0.0614754098360654,0.1511111111111112,False,True,False,False,False,True,304.0
2024,3,7,1,0,0,0,0,0,0,383.0,383.0,306.0,372.75,329.875,-0.0261096605744125,0.2189542483660131,False,True,False,False,True,False,410.0
2014,3,7,1,0,0,0,0,0,1,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
2014,3,6,1,0,0,0,0,0,1,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
1999,2,6,0,0,0,0,0,0,0,131.0,136.0,110.0,124.5,98.25,-0.1221374045801526,0.0454545454545454,False,True,False,False,False,False,207.0
2021,1,18,1,0,0,0,0,0,1,315.0,368.0,345.0,357.75,382.125,0.2222222222222223,0.1159420289855073,False,True,False,False,True,False,355.0
2021,3,9,0,0,0,0,0,0,0,355.0,385.0,368.0,349.25,366.75,-0.0366197183098591,-0.0706521739130434,False,True,False,False,True,False,322.0
2018,3,17,1,0,0,0,0,0,1,369.0,349.0,423.0,353.25,385.125,-0.1219512195121951,-0.2340425531914893,False,True,False,False,False,True,334.0
2003,3,13,0,0,0,0,0,0,0,187.0,159.0,202.0,187.0,187.125,0.0213903743315508,-0.0544554455445545,False,True,False,True,False,False,126.0
2003,4,5,0,0,0,0,0,0,0,191.0,187.0,211.0,165.75,180.5,-0.3403141361256544,-0.4028436018957346,False,True,False,True,False,False,136.0
2020,1,2,0,0,0,0,0,0,0,461.0,395.0,351.0,406.5,375.5,-0.2516268980477223,-0.0170940170940171,False,True,False,False,True,False,363.0
2012,2,6,1,0,0,0,0,0,1,259.0,244.0,249.0,264.5,241.5,0.1737451737451738,0.2208835341365462,False,True,False,False,False,True,331.0
2013,1,21,0,0,0,0,0,0,0,288.0,331.0,259.0,299.0,274.875,-0.0520833333333333,0.0540540540540539,False,True,False,False,False,True,302.0
2013,4,5,1,0,0,0,0,0,1,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2020,2,16,1,0,0,0,0,0,1,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2019,3,10,0,0,0,0,0,0,0,425.0,351.0,324.0,376.25,364.75,-0.0705882352941176,0.2191358024691359,False,True,False,False,False,True,461.0
2023,1,4,0,0,0,0,0,0,0,292.0,363.0,377.0,331.0,340.0,-0.0308219178082191,-0.2493368700265251,False,True,False,False,True,False,267.0
2006,4,5,0,0,0,0,0,0,0,111.0,160.0,100.0,117.0,110.25,-0.1351351351351351,-0.04,False,True,False,True,False,False,103.0
2020,4,8,1,0,0,0,0,0,0,368.0,363.0,461.0,347.75,377.875,-0.1440217391304348,-0.3167028199566161,False,True,False,False,True,False,385.0
2019,1,6,1,0,0,0,0,0,1,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
2009,3,11,0,0,0,0,0,0,0,117.0,92.0,90.0,115.75,105.75,0.1452991452991452,0.4888888888888889,False,True,False,True,False,False,142.0
2020,3,10,0,0,0,0,0,0,0,363.0,345.0,395.0,384.25,380.25,0.0137741046831956,-0.0683544303797468,False,True,False,False,True,False,315.0
2021,3,11,1,0,0,0,0,0,1,355.0,385.0,368.0,349.25,366.75,-0.0366197183098591,-0.0706521739130434,False,True,False,False,True,False,322.0
2015,3,8,0,0,0,0,0,0,0,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
2021,1,11,1,0,0,0,0,0,1,315.0,368.0,345.0,357.75,382.125,0.2222222222222223,0.1159420289855073,False,True,False,False,True,False,355.0
2016,1,2,0,0,0,0,0,0,0,402.0,410.0,404.0,401.25,422.375,0.1144278606965174,0.108910891089109,False,True,False,False,False,True,413.0
2017,2,11,0,0,0,0,0,0,0,358.0,440.0,413.0,412.25,415.25,0.2486033519553072,0.0823244552058111,False,True,False,False,False,True,423.0
2000,3,7,1,0,0,0,0,0,1,195.0,176.0,207.0,208.75,178.0,0.1743589743589744,0.106280193236715,False,True,False,True,False,False,224.0
2001,4,7,0,0,0,0,0,0,0,192.0,216.0,224.0,199.25,202.625,-0.0677083333333333,-0.2008928571428571,False,True,False,True,False,False,148.0
2012,2,4,0,0,0,0,0,0,0,259.0,244.0,249.0,264.5,241.5,0.1737451737451738,0.2208835341365462,False,True,False,False,False,True,331.0
2013,2,7,0,0,0,0,0,0,0,273.0,288.0,304.0,298.5,281.5,0.1062271062271063,-0.006578947368421,False,True,False,False,False,True,347.0
2012,1,3,0,0,0,0,0,0,0,244.0,251.0,225.0,250.75,232.25,0.0614754098360654,0.1511111111111112,False,True,False,False,False,True,304.0
2000,4,5,0,0,0,0,0,0,0,229.0,195.0,235.0,206.0,189.0,-0.0218340611353712,-0.0468085106382978,False,True,False,True,False,False,210.0
2003,2,17,1,0,0,0,0,0,0,159.0,211.0,220.0,189.75,187.25,0.1761006289308175,-0.15,False,True,False,True,False,False,191.0
2014,1,12,0,0,0,0,0,0,0,404.0,347.0,273.0,345.0,322.0,-0.1905940594059405,0.1978021978021977,False,True,False,False,False,True,427.0
2018,3,6,0,0,0,0,0,0,0,369.0,349.0,423.0,353.25,385.125,-0.1219512195121951,-0.2340425531914893,False,True,False,False,False,True,334.0
2024,1,6,1,0,0,0,0,0,1,352.0,306.0,283.0,327.0,329.0,0.0880681818181818,0.353356890459364,False,True,False,False,True,False,383.0
2019,2,4,1,0,0,0,0,0,1,351.0,334.0,369.0,358.5,368.25,0.2108262108262109,0.1517615176151761,False,True,False,False,False,True,395.0
2022,3,9,1,0,0,0,0,0,1,386.0,377.0,342.0,362.0,355.625,-0.0595854922279792,0.0614035087719297,False,True,False,False,True,False,292.0
2003,3,14,0,0,0,0,0,0,0,187.0,159.0,202.0,187.0,187.125,0.0213903743315508,-0.0544554455445545,False,True,False,True,False,False,126.0
2014,4,10,2,0,0,1,0,0,0,525.0,427.0,404.0,424.25,377.875,-0.2038095238095237,0.0346534653465346,False,True,False,False,False,True,404.0
2013,2,8,1,0,0,0,0,0,1,273.0,288.0,304.0,298.5,281.5,0.1062271062271063,-0.006578947368421,False,True,False,False,False,True,347.0
2010,4,11,1,0,0,0,0,0,0,203.0,230.0,142.0,198.5,159.875,-0.0295566502463053,0.3873239436619717,False,True,False,False,False,True,225.0
